property_type,room_type,accommodates,bathrooms,city,number_of_reviews,log_price
Apartment,Entire home/apt,3,1.0,LA,27,5.407171771000001
Apartment,Private room,1,1.0,NYC,0,3.912023005
House,Entire home/apt,2,1.0,LA,0,4.356708827
House,Private room,2,1.0,LA,41,4.553876892
Apartment,Entire home/apt,12,2.0,LA,2,5.703782475
Apartment,Private room,4,1.0,NYC,28,4.828313737
Apartment,Entire home/apt,3,1.0,NYC,9,5.298317367
House,Private room,2,1.0,LA,0,4.49980967
Apartment,Entire home/apt,2,1.0,NYC,21,4.828313737
Apartment,Entire home/apt,4,1.0,Boston,20,5.298317367
Apartment,Entire home/apt,3,1.5,DC,8,5.342334252
Apartment,Entire home/apt,2,1.0,NYC,2,4.007333185
Apartment,Entire home/apt,4,1.0,SF,0,6.856461985
House,Entire home/apt,4,1.0,LA,9,4.48863637
Apartment,Private room,2,1.0,NYC,16,4.691347882
Apartment,Shared room,2,1.0,LA,0,4.317488114
House,Private room,4,1.0,SF,0,5.010635294
Apartment,Entire home/apt,2,1.0,DC,10,4.9344739330000005
House,Private room,4,2.0,LA,6,4.043051268
Apartment,Private room,2,1.0,NYC,4,4.007333185
Apartment,Entire home/apt,4,1.0,LA,12,5.043425117
Condominium,Private room,2,1.0,Chicago,3,4.248495242
Apartment,Shared room,8,2.0,LA,0,3.912023005
Apartment,Entire home/apt,5,2.0,Chicago,84,5.517452896
Apartment,Private room,2,1.0,NYC,26,4.060443011
Condominium,Entire home/apt,4,2.0,DC,2,4.905274778
Apartment,Entire home/apt,4,1.0,DC,18,4.941642423
Apartment,Private room,1,1.0,Boston,54,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,86,4.812184355
Condominium,Private room,2,2.0,NYC,0,4.276666119
Apartment,Private room,2,1.0,NYC,11,4.48863637
Apartment,Private room,2,1.0,DC,1,3.912023005
Loft,Entire home/apt,2,1.0,LA,48,4.5849674789999995
Apartment,Private room,2,1.0,NYC,34,5.298317367
Apartment,Private room,2,1.0,NYC,1,5.0039463060000005
Dorm,Shared room,1,2.0,LA,78,3.912023005
Apartment,Private room,1,1.0,NYC,4,4.49980967
House,Entire home/apt,2,1.0,NYC,13,4.6051701860000005
Apartment,Entire home/apt,2,1.0,LA,104,4.9344739330000005
House,Private room,2,2.0,LA,2,4.828313737
Apartment,Entire home/apt,6,2.5,SF,0,5.38907173
Apartment,Private room,1,1.0,LA,0,4.442651256
Apartment,Entire home/apt,3,1.0,NYC,5,4.941642423
Townhouse,Private room,2,1.0,DC,0,6.802394763
Apartment,Private room,1,1.0,NYC,5,4.553876892
Villa,Private room,2,1.0,LA,0,3.912023005
House,Private room,2,1.0,LA,79,4.709530201000001
Apartment,Private room,1,1.0,LA,0,4.6051701860000005
Condominium,Entire home/apt,6,1.0,Chicago,0,5.010635294
Apartment,Entire home/apt,2,1.0,NYC,0,4.382026635
Apartment,Private room,2,1.0,NYC,238,4.158883083
Apartment,Entire home/apt,5,1.0,DC,0,5.521460918
Villa,Entire home/apt,14,3.0,LA,1,5.700443572999999
House,Private room,1,1.0,LA,26,4.094344562
Apartment,Entire home/apt,1,1.0,DC,0,6.214608097999999
House,Entire home/apt,5,1.0,SF,72,5.347107531
Apartment,Private room,2,1.0,NYC,52,3.80666249
Apartment,Shared room,1,1.0,LA,3,4.204692618999999
Apartment,Entire home/apt,2,1.0,NYC,21,5.010635294
House,Entire home/apt,2,1.0,LA,54,4.753590191
Apartment,Entire home/apt,4,1.0,NYC,42,4.9767337419999995
Apartment,Entire home/apt,2,1.0,NYC,15,4.941642423
House,Private room,1,1.0,LA,15,2.9444389789999996
Apartment,Private room,1,1.0,SF,1,4.094344562
Apartment,Entire home/apt,2,1.0,SF,8,5.164785974
Condominium,Entire home/apt,4,1.0,DC,4,4.828313737
House,Private room,4,2.0,DC,190,3.828641396
Apartment,Entire home/apt,2,1.0,LA,4,4.787491743
House,Private room,2,1.0,LA,2,3.912023005
Apartment,Entire home/apt,5,2.0,LA,1,5.010635294
Apartment,Entire home/apt,3,1.0,NYC,1,5.521460918
Apartment,Entire home/apt,3,2.0,LA,1,5.293304825
Apartment,Entire home/apt,4,1.0,Boston,50,5.192956851
House,Entire home/apt,8,4.5,DC,71,6.396929655
Apartment,Private room,2,1.0,NYC,80,4.317488114
Apartment,Entire home/apt,2,1.0,DC,1,5.192956851
Apartment,Entire home/apt,6,2.0,LA,137,5.225746674
House,Private room,2,1.0,NYC,26,3.828641396
Apartment,Entire home/apt,4,1.0,NYC,214,5.075173815
Apartment,Shared room,1,1.0,NYC,13,3.80666249
House,Private room,2,1.0,LA,1,4.553876892
Apartment,Private room,2,1.0,NYC,0,4.248495242
Apartment,Entire home/apt,3,1.0,NYC,11,5.8579331539999995
Apartment,Private room,2,0.5,NYC,0,5.010635294
Apartment,Entire home/apt,2,1.0,NYC,0,5.192956851
House,Private room,1,1.0,NYC,9,4.3694478519999995
Apartment,Entire home/apt,5,2.0,SF,1,5.247024072
Condominium,Entire home/apt,5,2.5,DC,3,5.703782475
Apartment,Entire home/apt,5,1.0,LA,83,4.727387819
Apartment,Private room,1,1.0,NYC,46,3.465735903
Apartment,Entire home/apt,6,1.0,NYC,19,6.214608097999999
Apartment,Entire home/apt,4,1.0,NYC,6,4.5643481910000006
House,Entire home/apt,6,2.0,NYC,0,5.241747015
House,Private room,4,1.0,NYC,17,4.48863637
Apartment,Entire home/apt,6,1.0,NYC,0,6.214608097999999
House,Entire home/apt,4,3.0,DC,20,5.752572638999999
Apartment,Private room,2,1.0,NYC,13,4.700480366
Apartment,Private room,1,1.0,NYC,0,5.192956851
Apartment,Entire home/apt,4,1.0,NYC,0,5.192956851
Apartment,Entire home/apt,2,1.0,DC,0,4.094344562
House,Private room,2,1.0,NYC,0,4.007333185
Apartment,Private room,2,1.0,NYC,0,5.105945473999999
House,Private room,2,1.0,NYC,70,4.007333185
Apartment,Entire home/apt,2,1.0,SF,3,5.272999559
Apartment,Entire home/apt,2,1.0,NYC,49,5.010635294
Apartment,Private room,1,1.0,NYC,79,3.688879454
Townhouse,Private room,3,1.0,LA,30,4.290459441
Apartment,Private room,2,1.0,Boston,10,4.6051701860000005
House,Private room,1,1.0,LA,31,3.912023005
House,Private room,2,4.0,NYC,3,4.077537444
Apartment,Private room,1,1.0,NYC,0,4.86753445
Apartment,Entire home/apt,2,1.0,NYC,1,4.96284463
Apartment,Private room,1,1.0,LA,8,4.234106505
House,Entire home/apt,8,2.5,DC,14,5.075173815
Apartment,Entire home/apt,2,1.0,NYC,0,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,2,4.787491743
Apartment,Entire home/apt,2,1.0,SF,1,4.762173935
Condominium,Private room,3,1.0,NYC,8,4.356708827
Apartment,Entire home/apt,6,1.0,Chicago,29,4.86753445
Apartment,Entire home/apt,6,2.0,SF,1,6.214608097999999
Apartment,Entire home/apt,4,1.0,NYC,62,5.298317367
House,Private room,2,1.0,LA,4,4.077537444
Apartment,Entire home/apt,3,1.0,DC,3,4.828313737
House,Entire home/apt,8,1.5,DC,52,6.212606096
Condominium,Private room,2,1.0,Chicago,0,3.583518938
Townhouse,Private room,2,1.0,DC,1,4.553876892
House,Private room,2,1.0,LA,0,3.6635616460000002
In-law,Entire home/apt,3,1.0,SF,137,4.983606622
Townhouse,Private room,3,1.0,NYC,32,3.401197382
Condominium,Private room,2,1.0,Chicago,75,4.510859507
Apartment,Entire home/apt,3,1.0,Boston,0,5.703782475
Apartment,Private room,3,1.0,NYC,0,4.49980967
Apartment,Private room,2,1.0,NYC,12,4.007333185
Apartment,Entire home/apt,2,1.0,LA,1,5.298317367
Apartment,Private room,4,1.0,NYC,38,5.192956851
Apartment,Entire home/apt,4,1.0,LA,15,4.941642423
Apartment,Private room,2,1.0,NYC,6,4.49980967
Apartment,Entire home/apt,2,1.0,LA,26,4.700480366
House,Entire home/apt,6,3.0,LA,5,5.236441963
House,Private room,5,3.5,DC,0,5.521460918
Apartment,Private room,2,1.5,LA,82,4.234106505
House,Entire home/apt,8,2.0,DC,10,5.8579331539999995
Apartment,Private room,1,2.0,LA,42,3.36729583
House,Entire home/apt,3,1.0,DC,0,5.521460918
Apartment,Entire home/apt,1,1.0,Boston,7,4.663439094
Apartment,Private room,2,1.0,LA,3,4.49980967
House,Entire home/apt,6,2.0,LA,18,5.476463552
Apartment,Entire home/apt,6,2.0,Chicago,4,5.616771097999999
Apartment,Entire home/apt,2,1.0,NYC,1,5.272999559
House,Entire home/apt,6,2.0,SF,7,5.9914645470000005
Apartment,Entire home/apt,4,1.0,SF,5,5.521460918
Condominium,Entire home/apt,3,1.0,Boston,167,5.010635294
Apartment,Entire home/apt,5,1.0,NYC,79,4.49980967
Apartment,Entire home/apt,4,1.0,LA,12,4.8598124039999995
Apartment,Private room,2,1.5,Chicago,9,4.025351691
Apartment,Entire home/apt,8,1.0,SF,0,7.170119542999999
Apartment,Entire home/apt,2,1.0,LA,4,4.59511985
House,Private room,2,1.5,SF,0,4.86753445
Apartment,Entire home/apt,6,1.0,NYC,29,4.905274778
Apartment,Private room,3,1.0,NYC,0,3.80666249
Apartment,Entire home/apt,2,1.0,NYC,5,4.744932128
House,Private room,2,1.0,LA,41,4.094344562
House,Private room,2,1.0,LA,1,4.6051701860000005
Apartment,Entire home/apt,2,1.0,SF,0,5.298317367
Apartment,Private room,2,1.0,Boston,160,4.49980967
Boutique hotel,Entire home/apt,4,1.0,SF,13,5.010635294
Townhouse,Entire home/apt,4,1.0,NYC,5,5.105945473999999
Dorm,Shared room,2,4.0,LA,34,2.7080502010000003
Townhouse,Private room,4,1.0,NYC,3,3.912023005
Apartment,Entire home/apt,4,1.0,DC,0,6.309918278
Apartment,Entire home/apt,4,1.0,LA,20,4.442651256
House,Private room,2,1.0,LA,0,4.248495242
House,Private room,1,1.0,NYC,10,4.6051701860000005
Apartment,Entire home/apt,2,2.0,LA,7,5.010635294
Apartment,Entire home/apt,6,1.0,NYC,32,4.983606622
Apartment,Private room,1,1.0,NYC,12,3.9318256330000003
Apartment,Entire home/apt,3,1.0,NYC,0,5.4161004020000005
Apartment,Private room,2,1.0,SF,0,4.007333185
Apartment,Entire home/apt,4,1.0,NYC,1,5.703782475
Apartment,Private room,2,1.0,Chicago,5,3.737669618
Apartment,Entire home/apt,4,1.0,NYC,0,6.214608097999999
Apartment,Entire home/apt,6,2.0,NYC,44,5.521460918
Apartment,Entire home/apt,3,1.0,LA,8,5.0039463060000005
Apartment,Entire home/apt,3,1.0,LA,3,4.3694478519999995
Boutique hotel,Entire home/apt,8,1.5,SF,11,5.700443572999999
Guesthouse,Entire home/apt,4,1.0,LA,26,4.553876892
Apartment,Entire home/apt,2,1.0,NYC,2,4.382026635
Apartment,Entire home/apt,3,1.0,NYC,1,5.220355825
Apartment,Private room,1,1.5,LA,1,5.010635294
Apartment,Entire home/apt,4,1.0,NYC,37,5.0039463060000005
Apartment,Shared room,1,1.0,LA,11,3.912023005
Apartment,Entire home/apt,3,1.0,DC,42,4.465908119
House,Entire home/apt,4,1.5,SF,8,5.703782475
Condominium,Entire home/apt,5,1.0,DC,3,5.556828062
Apartment,Private room,2,1.0,NYC,0,4.442651256
Dorm,Private room,2,1.0,Chicago,7,4.007333185
Apartment,Entire home/apt,5,1.0,LA,7,4.48863637
House,Entire home/apt,4,1.5,LA,2,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,9,4.9767337419999995
House,Private room,2,1.0,SF,0,4.5643481910000006
Apartment,Entire home/apt,4,1.0,Boston,3,5.616771097999999
Apartment,Entire home/apt,6,2.0,LA,2,5.38907173
Apartment,Private room,2,1.0,NYC,0,4.382026635
Apartment,Entire home/apt,4,1.0,Boston,43,5.298317367
Townhouse,Private room,2,1.0,LA,11,4.158883083
Apartment,Private room,3,1.0,LA,21,3.737669618
Apartment,Entire home/apt,6,1.0,SF,47,5.8579331539999995
House,Entire home/apt,9,3.5,Boston,1,5.703782475
Apartment,Private room,1,1.0,NYC,9,4.17438727
Apartment,Entire home/apt,2,1.0,NYC,6,5.135798437
Apartment,Entire home/apt,4,1.0,NYC,1,5.220355825
Apartment,Private room,2,1.0,LA,10,4.077537444
Apartment,Entire home/apt,8,2.0,Chicago,10,4.59511985
Apartment,Entire home/apt,4,2.0,LA,1,5.010635294
Apartment,Entire home/apt,3,1.0,NYC,16,5.164785974
House,Entire home/apt,10,3.0,LA,11,6.801283034
Apartment,Entire home/apt,1,1.0,LA,4,4.204692618999999
Condominium,Entire home/apt,4,1.0,SF,2,5.293304825
Apartment,Entire home/apt,4,1.0,DC,5,4.382026635
Apartment,Entire home/apt,4,1.0,LA,13,5.293304825
Apartment,Entire home/apt,3,1.0,Chicago,175,4.6051701860000005
Apartment,Entire home/apt,4,1.5,SF,25,5.438079309
Apartment,Entire home/apt,4,1.0,NYC,8,5.393627546
House,Private room,2,1.0,LA,65,3.951243719
Loft,Private room,2,1.0,NYC,0,4.49980967
Apartment,Entire home/apt,2,1.0,Chicago,4,5.883322388
Apartment,Entire home/apt,4,1.0,LA,1,4.532599493
Apartment,Private room,2,1.0,SF,11,5.010635294
Apartment,Private room,1,1.0,NYC,14,4.6051701860000005
Other,Entire home/apt,1,1.0,LA,11,3.8918202980000003
Apartment,Private room,1,1.0,Chicago,5,4.077537444
Apartment,Entire home/apt,4,1.0,NYC,1,5.247024072
Apartment,Private room,2,1.0,DC,0,5.9914645470000005
Apartment,Private room,1,1.0,NYC,4,3.912023005
Apartment,Entire home/apt,4,1.0,NYC,4,4.700480366
Apartment,Entire home/apt,4,1.0,NYC,25,5.129898715
Apartment,Entire home/apt,2,1.0,LA,14,4.060443011
Apartment,Private room,2,1.0,NYC,56,4.48863637
Apartment,Entire home/apt,2,1.0,NYC,69,5.010635294
Apartment,Private room,2,1.0,NYC,29,4.787491743
Apartment,Private room,1,1.0,LA,28,4.17438727
Apartment,Private room,2,1.0,NYC,0,4.787491743
Apartment,Entire home/apt,2,1.0,NYC,0,4.744932128
Apartment,Entire home/apt,5,2.0,LA,0,4.86753445
Apartment,Entire home/apt,3,1.0,NYC,0,4.8598124039999995
House,Private room,4,1.0,NYC,31,6.08221891
Townhouse,Private room,2,1.0,LA,10,3.555348061
Apartment,Private room,2,1.0,NYC,3,4.442651256
Apartment,Entire home/apt,3,2.0,NYC,0,5.370638027999999
Apartment,Entire home/apt,3,1.0,DC,19,6.684611727999999
House,Private room,2,2.5,DC,62,3.688879454
Apartment,Shared room,1,1.0,NYC,0,4.382026635
House,Private room,2,1.0,SF,0,5.298317367
Apartment,Entire home/apt,5,1.0,NYC,38,5.5984219589999995
Apartment,Private room,1,1.0,NYC,1,4.828313737
Apartment,Private room,2,1.0,NYC,3,4.317488114
Apartment,Private room,1,2.0,NYC,0,5.521460918
Apartment,Entire home/apt,4,1.0,Boston,0,5.703782475
House,Private room,2,1.0,LA,7,4.17438727
Apartment,Private room,1,1.0,NYC,0,4.6051701860000005
Apartment,Entire home/apt,3,1.0,LA,0,5.293304825
House,Entire home/apt,5,1.0,NYC,22,5.010635294
Apartment,Shared room,1,1.0,LA,0,3.555348061
Apartment,Entire home/apt,3,1.0,LA,370,5.010635294
House,Entire home/apt,8,3.0,SF,11,6.212606096
Apartment,Entire home/apt,7,2.0,Boston,0,5.236441963
Apartment,Entire home/apt,6,2.0,NYC,5,5.164785974
Apartment,Entire home/apt,2,1.0,NYC,0,5.010635294
Apartment,Private room,1,1.0,NYC,6,4.382026635
Apartment,Entire home/apt,2,1.0,DC,23,5.010635294
Apartment,Private room,2,1.0,NYC,2,4.219507705
Apartment,Entire home/apt,5,1.0,NYC,38,5.8579331539999995
Apartment,Entire home/apt,2,1.0,LA,25,5.010635294
Apartment,Entire home/apt,6,1.5,NYC,5,5.288267031
Apartment,Private room,2,1.0,NYC,0,4.077537444
Apartment,Entire home/apt,4,2.0,LA,29,5.8579331539999995
House,Entire home/apt,7,2.5,DC,28,5.0039463060000005
Apartment,Private room,2,1.0,NYC,13,4.394449155
House,Private room,2,0.5,LA,57,4.007333185
Bed & Breakfast,Private room,2,1.0,LA,0,4.043051268
House,Private room,2,1.0,LA,0,4.094344562
Apartment,Private room,1,1.0,Boston,0,4.700480366
Apartment,Private room,1,1.0,NYC,90,3.8918202980000003
Apartment,Private room,2,1.0,NYC,0,3.80666249
Apartment,Entire home/apt,2,1.0,DC,138,4.634728988
Apartment,Private room,2,1.5,NYC,0,4.442651256
Apartment,Private room,2,1.0,NYC,11,3.912023005
Apartment,Private room,2,1.0,NYC,3,4.007333185
Apartment,Private room,2,1.0,NYC,6,3.688879454
Apartment,Private room,2,1.0,LA,0,3.912023005
Apartment,Entire home/apt,3,1.0,NYC,8,5.59471138
House,Entire home/apt,4,2.5,Boston,0,5.564520407000001
Bed & Breakfast,Private room,2,1.0,NYC,65,3.912023005
Apartment,Entire home/apt,5,1.0,SF,4,5.541263545
Apartment,Entire home/apt,2,1.0,DC,1,5.293304825
Apartment,Entire home/apt,5,1.0,NYC,20,4.442651256
Apartment,Private room,3,1.0,NYC,18,4.49980967
House,Private room,2,1.0,LA,3,4.043051268
House,Private room,2,1.0,SF,129,4.787491743
Apartment,Entire home/apt,2,1.0,LA,47,4.828313737
Apartment,Private room,2,1.0,LA,0,4.691347882
House,Private room,1,1.0,LA,10,3.63758616
Apartment,Entire home/apt,3,1.0,NYC,20,4.86753445
Apartment,Entire home/apt,1,1.0,NYC,8,4.744932128
Apartment,Entire home/apt,4,1.0,NYC,25,4.744932128
House,Private room,4,1.0,NYC,40,3.401197382
Apartment,Private room,2,2.0,NYC,119,3.583518938
Apartment,Private room,4,1.0,SF,5,4.094344562
Apartment,Entire home/apt,4,1.0,LA,0,5.010635294
Apartment,Private room,2,1.0,NYC,4,4.17438727
Condominium,Entire home/apt,2,1.0,LA,13,5.081404365
Apartment,Entire home/apt,3,1.0,NYC,0,4.442651256
Apartment,Private room,3,1.5,LA,2,3.688879454
Apartment,Private room,2,1.0,NYC,3,3.912023005
Other,Entire home/apt,16,1.0,NYC,4,6.396929655
Apartment,Entire home/apt,2,1.0,NYC,1,5.247024072
Apartment,Private room,2,1.0,NYC,32,4.234106505
Apartment,Entire home/apt,4,1.0,LA,0,4.553876892
Apartment,Private room,1,1.0,NYC,21,4.6051701860000005
Apartment,Private room,2,1.0,NYC,50,4.356708827
House,Entire home/apt,8,2.0,SF,8,6.388561406
Apartment,Private room,1,1.0,NYC,33,3.6635616460000002
Apartment,Private room,2,1.0,NYC,0,4.6051701860000005
Apartment,Private room,2,1.0,LA,0,4.248495242
Apartment,Private room,2,1.5,SF,0,5.298317367
Apartment,Entire home/apt,4,1.0,DC,0,6.214608097999999
Apartment,Entire home/apt,4,1.0,NYC,9,4.828313737
Apartment,Private room,1,1.0,NYC,25,5.010635294
House,Private room,2,1.0,LA,19,3.7612001160000004
Apartment,Entire home/apt,8,2.0,LA,0,5.517452896
Apartment,Entire home/apt,2,1.0,Boston,6,4.553876892
House,Private room,2,1.0,LA,65,4.553876892
Apartment,Entire home/apt,1,1.0,LA,29,4.828313737
Apartment,Private room,2,1.0,LA,47,4.553876892
House,Entire home/apt,8,3.5,DC,17,5.697093487
Apartment,Entire home/apt,4,1.0,NYC,3,5.298317367
Apartment,Entire home/apt,4,1.5,LA,3,4.204692618999999
House,Private room,2,1.5,DC,1,3.80666249
Apartment,Entire home/apt,5,1.0,SF,55,5.393627546
House,Entire home/apt,4,1.0,LA,35,4.804021045
Apartment,Entire home/apt,4,2.0,Chicago,24,4.3694478519999995
Condominium,Entire home/apt,2,1.0,LA,0,4.779123493
House,Entire home/apt,4,1.0,LA,140,4.700480366
House,Private room,2,1.0,LA,1,4.6051701860000005
Apartment,Entire home/apt,2,1.0,NYC,11,5.4161004020000005
House,Entire home/apt,3,1.0,DC,28,5.298317367
Apartment,Private room,2,1.5,SF,6,5.010635294
Apartment,Entire home/apt,5,1.0,LA,31,4.812184355
Apartment,Entire home/apt,4,1.0,LA,171,4.59511985
House,Private room,2,1.5,LA,1,4.382026635
Apartment,Entire home/apt,1,1.0,DC,3,4.442651256
House,Private room,1,1.0,NYC,0,4.007333185
House,Entire home/apt,4,2.0,DC,6,5.9914645470000005
Loft,Entire home/apt,16,0.5,LA,12,6.214608097999999
Apartment,Entire home/apt,4,1.0,Boston,12,5.010635294
Condominium,Entire home/apt,2,2.0,Chicago,0,5.298317367
Apartment,Entire home/apt,3,1.0,SF,177,4.553876892
Apartment,Entire home/apt,5,1.0,Chicago,30,4.6051701860000005
House,Entire home/apt,10,3.5,LA,0,6.100318952
Apartment,Private room,2,1.0,NYC,17,4.691347882
Apartment,Entire home/apt,4,1.0,NYC,74,5.393627546
Apartment,Entire home/apt,5,1.0,LA,8,4.691347882
Apartment,Private room,1,1.0,NYC,7,4.59511985
Apartment,Private room,3,2.0,NYC,0,4.077537444
Condominium,Private room,2,1.0,LA,0,4.262679877
House,Entire home/apt,6,2.0,LA,18,6.543911846
Apartment,Entire home/apt,3,1.0,Boston,1,6.34738921
House,Private room,1,1.0,Chicago,2,3.63758616
House,Entire home/apt,11,1.0,NYC,50,4.442651256
Apartment,Private room,1,1.0,NYC,1,4.382026635
Apartment,Entire home/apt,2,1.0,LA,148,4.382026635
Apartment,Private room,1,2.0,DC,0,5.010635294
House,Private room,2,2.0,LA,13,4.49980967
Condominium,Entire home/apt,4,1.5,Boston,0,5.978885765
Apartment,Private room,1,1.0,NYC,0,3.9702919139999997
Apartment,Entire home/apt,2,1.0,NYC,18,5.043425117
House,Private room,1,1.0,LA,5,4.317488114
Apartment,Entire home/apt,7,2.0,Boston,2,5.433722004
Apartment,Private room,1,1.0,SF,1,5.010635294
Condominium,Entire home/apt,8,2.0,SF,38,5.634789603
Apartment,Private room,1,1.0,LA,0,3.9889840469999998
Boat,Private room,2,1.0,LA,19,4.9767337419999995
House,Entire home/apt,7,2.0,LA,0,5.521460918
Apartment,Entire home/apt,4,1.0,DC,25,5.298317367
Apartment,Private room,2,1.0,LA,77,4.158883083
Apartment,Entire home/apt,6,1.0,NYC,24,5.068904202
Apartment,Entire home/apt,2,1.0,LA,18,5.0039463060000005
Apartment,Private room,3,1.0,NYC,199,3.401197382
Apartment,Entire home/apt,4,2.0,DC,4,6.214608097999999
House,Private room,2,3.0,NYC,42,3.6635616460000002
Apartment,Private room,2,1.0,NYC,3,4.6051701860000005
Apartment,Entire home/apt,2,1.0,NYC,6,4.672828834
Apartment,Private room,3,1.0,SF,15,4.691347882
Bungalow,Private room,2,1.0,LA,0,4.59511985
Apartment,Private room,2,1.0,NYC,0,3.8918202980000003
Loft,Entire home/apt,2,1.0,LA,33,4.382026635
House,Entire home/apt,3,1.0,Chicago,38,4.86753445
Apartment,Entire home/apt,4,1.0,NYC,0,5.298317367
Apartment,Private room,2,1.5,NYC,0,3.8918202980000003
House,Private room,2,1.5,LA,36,4.477336814
Apartment,Entire home/apt,4,1.0,LA,83,4.795790546
Apartment,Private room,1,3.5,NYC,0,4.317488114
Apartment,Entire home/apt,4,1.0,DC,12,4.442651256
Apartment,Entire home/apt,4,1.0,Boston,40,5.521460918
Apartment,Entire home/apt,4,1.0,NYC,0,5.017279837
Loft,Private room,1,1.0,LA,0,4.828313737
Apartment,Private room,2,1.0,NYC,6,4.158883083
Apartment,Entire home/apt,4,1.0,Boston,10,4.762173935
Apartment,Private room,2,1.0,NYC,0,5.010635294
Apartment,Entire home/apt,7,1.5,Chicago,14,5.272999559
Apartment,Entire home/apt,2,1.0,DC,55,4.094344562
Apartment,Entire home/apt,5,2.0,Boston,5,5.187385806
Apartment,Entire home/apt,3,1.0,NYC,20,5.075173815
Apartment,Entire home/apt,4,1.0,LA,126,4.418840608
House,Private room,1,1.0,NYC,4,4.317488114
Apartment,Private room,1,1.0,NYC,6,4.007333185
Apartment,Entire home/apt,5,1.0,LA,17,4.779123493
Apartment,Entire home/apt,5,2.0,LA,2,4.304065093
Apartment,Private room,1,1.0,Chicago,26,3.7612001160000004
House,Entire home/apt,7,3.5,DC,0,7.090076836000001
Condominium,Entire home/apt,6,2.0,Chicago,33,5.666426688
House,Private room,2,1.0,LA,0,4.3694478519999995
Apartment,Entire home/apt,4,1.0,LA,5,3.8918202980000003
Apartment,Entire home/apt,4,2.0,DC,0,5.733341277
House,Private room,2,1.0,LA,1,4.941642423
House,Private room,3,1.0,SF,17,3.688879454
Apartment,Private room,2,2.0,NYC,28,4.276666119
Condominium,Entire home/apt,2,1.0,LA,0,5.1474944769999995
